datetime,load_forecast,load_true,sum_forecast,solar_forecast,onshore_forecast
6/24/2017 8:30,57913,61397,24835,9469,12211
6/24/2017 8:45,58739,61917,26143,10567,12444
6/24/2017 9:00,59853,62711,27446,11617,12731
6/24/2017 9:15,60734,63090,28676,12614,13002
6/24/2017 9:30,61391,63900,29933,13571,13344
6/24/2017 9:45,61986,64554,31091,14469,13651
6/24/2017 10:00,62906,65065,32834,15301,14700
6/24/2017 10:15,63141,65484,33888,16068,15045
6/24/2017 10:30,63537,66189,34878,16770,15391
6/24/2017 10:45,63971,66400,35812,17413,15736
6/24/2017 11:00,64233,66411,36640,17977,16062
6/24/2017 11:15,64579,66398,37303,18485,16298
6/24/2017 11:30,65095,66449,37914,18937,16530
6/24/2017 11:45,64348,66222,38438,19312,16757
6/24/2017 12:00,63910,66068,38850,19609,16946
6/24/2017 12:15,63952,65734,39172,19852,17083
6/24/2017 12:30,63271,65442,39454,20052,17221
6/24/2017 12:45,63009,65509,39694,20219,17350
6/24/2017 13:00,62051,64466,39823,20299,17454
6/24/2017 13:15,61915,63775,39844,20317,17492
6/24/2017 13:30,61579,62966,39794,20262,17532
6/24/2017 13:45,60717,62617,39683,20170,17551
6/24/2017 14:00,60330,62523,39539,20016,17587
6/24/2017 14:15,59844,62071,39232,19799,17485
6/24/2017 14:30,59412,61711,38871,19527,17383
6/24/2017 14:45,59592,61547,38418,19166,17275
6/24/2017 15:00,59792,61138,37823,18732,17100
6/24/2017 15:15,58896,60984,37105,18230,16915
6/24/2017 15:30,58765,60714,36326,17668,16733
6/24/2017 15:45,58643,60751,35482,17044,16541
6/24/2017 16:00,58940,60381,34569,16367,16336
6/24/2017 16:15,59052,60451,33589,15617,16130
6/24/2017 16:30,58991,60676,32544,14803,15926
6/24/2017 16:45,58421,60726,31432,13929,15716
6/24/2017 17:00,58465,61079,30248,12982,15498
6/24/2017 17:15,58511,60864,28893,11964,15180
6/24/2017 17:30,59028,60710,27490,10898,14863
6/24/2017 17:45,58831,60665,26036,9777,14547
6/24/2017 18:00,58812,60665,24535,8623,14211
6/24/2017 18:15,58984,60357,23014,7477,13834
6/24/2017 18:30,58781,60574,21515,6360,13449
6/24/2017 18:45,58374,60330,20059,5286,13066
6/24/2017 19:00,58484,60285,18674,4275,12685
6/24/2017 19:15,58239,60024,17381,3379,12281
6/24/2017 19:30,57716,59355,16214,2615,11874
6/24/2017 19:45,56910,58720,15233,2006,11497
6/24/2017 20:00,56525,58583,14375,1510,11132
6/24/2017 20:15,56194,57512,13624,1077,10833
6/24/2017 20:30,55246,56359,12958,725,10540
6/24/2017 20:45,54775,55699,12335,415,10247
6/24/2017 21:00,53885,55336,11706,202,9853
6/24/2017 21:15,53925,54973,11327,72,9603
6/24/2017 21:30,53942,54616,11022,19,9351
6/24/2017 21:45,54122,54397,10756,3,9104
6/24/2017 22:00,54469,54735,10556,0,8897
6/24/2017 22:15,54447,54432,10505,0,8815
6/24/2017 22:30,53848,53616,10454,0,8733
6/24/2017 22:45,52806,52611,10392,0,8638
6/24/2017 23:00,51458,52044,10338,0,8551
6/24/2017 23:15,50900,51301,10358,0,8501
6/24/2017 23:30,50001,50531,10378,0,8454
6/24/2017 23:45,48993,,10400,0,8410
6/25/2017 0:00,46007,48580,10388,0,8425
6/25/2017 0:15,45453,47967,10415,0,8424
6/25/2017 0:30,44838,47217,10416,0,8428
6/25/2017 0:45,44232,46646,10411,0,8418
6/25/2017 1:00,43420,45922,10431,0,8414
6/25/2017 1:15,42951,45534,10553,0,8454
6/25/2017 1:30,42496,45140,10571,0,8494
6/25/2017 1:45,42190,44604,10629,0,8540
6/25/2017 2:00,42003,44668,10552,0,8446
6/25/2017 2:15,41722,44351,10634,0,8567
6/25/2017 2:30,41513,44046,10452,0,8378
6/25/2017 2:45,41314,43529,10592,0,8515
6/25/2017 3:00,41202,43262,10711,0,8602
6/25/2017 3:15,41028,43415,10865,0,8673
6/25/2017 3:30,40962,43188,11106,0,8921
6/25/2017 3:45,40882,42964,11219,0,9043
6/25/2017 4:00,40927,42882,11365,0,9182
6/25/2017 4:15,40975,42864,11469,0,9275
6/25/2017 4:30,41032,42509,11596,0,9386
6/25/2017 4:45,40923,42410,11693,4,9467
6/25/2017 5:00,40968,42227,11846,29,9584
6/25/2017 5:15,40628,41826,12065,99,9721
6/25/2017 5:30,40704,41762,12313,239,9810
6/25/2017 5:45,40851,41827,12664,454,9932
6/25/2017 6:00,41495,42529,13022,757,9972
6/25/2017 6:15,41876,42828,13395,1109,9976
6/25/2017 6:30,42281,43267,13929,1567,10036
6/25/2017 6:45,42558,44239,14522,2099,10085
6/25/2017 7:00,43867,45309,15192,2723,10111
6/25/2017 7:15,44954,46034,15975,3392,10213
6/25/2017 7:30,45967,46982,16798,4106,10305
6/25/2017 7:45,47033,47797,17618,4842,10374
6/25/2017 8:00,48301,48874,18481,5611,10444
6/25/2017 8:15,49262,49633,19495,6387,10649
6/25/2017 8:30,50143,50738,20692,7171,11035
6/25/2017 8:45,51211,51687,21800,7930,11355
6/25/2017 9:00,52380,52563,22897,8669,11689
6/25/2017 9:15,53164,53165,24036,9379,12084
6/25/2017 9:30,54087,53949,25195,10048,12545
6/25/2017 9:45,54697,54974,26310,10670,13004
6/25/2017 10:00,55458,55531,27776,11237,13967
6/25/2017 10:15,56095,55777,28674,11754,14331
6/25/2017 10:30,56799,56488,29545,12223,14710
6/25/2017 10:45,57308,56947,30367,12656,15079
6/25/2017 11:00,58301,57746,31090,13050,15388
6/25/2017 11:15,59022,58870,31650,13409,15572
6/25/2017 11:30,59624,59305,32199,13751,15766
6/25/2017 11:45,58836,59647,32719,14055,15965
6/25/2017 12:00,58870,59480,33167,14302,16147
6/25/2017 12:15,58877,59955,33524,14499,16295
6/25/2017 12:30,58330,59513,33821,14630,16446
6/25/2017 12:45,57873,58857,34055,14704,16595
6/25/2017 13:00,56960,58516,34224,14726,16729
6/25/2017 13:15,56644,57943,34343,14712,16828
6/25/2017 13:30,56304,57632,34419,14656,16927
6/25/2017 13:45,55599,57333,34431,14543,17021
6/25/2017 14:00,55202,57113,34409,14374,17133
6/25/2017 14:15,54747,56807,34249,14157,17167
6/25/2017 14:30,54775,56332,34054,13917,17190
6/25/2017 14:45,54368,55889,33813,13631,17213
6/25/2017 15:00,54469,55418,33506,13323,17189
6/25/2017 15:15,53828,55104,33130,12987,17129
6/25/2017 15:30,53618,55048,32688,12569,17085
6/25/2017 15:45,53673,55181,32226,12116,17057
6/25/2017 16:00,53668,55178,31704,11619,17018
6/25/2017 16:15,53731,54887,31048,11056,16931
6/25/2017 16:30,53805,55005,30357,10469,16826
6/25/2017 16:45,53310,55260,29601,9852,16692
6/25/2017 17:00,53807,55685,28770,9196,16520
6/25/2017 17:15,53768,56125,27690,8516,16133
6/25/2017 17:30,54512,56384,26551,7814,15707
6/25/2017 17:45,54451,56741,25356,7094,15245
6/25/2017 18:00,54714,57382,24169,6356,14813
6/25/2017 18:15,55153,57159,22924,5621,14325
6/25/2017 18:30,55465,57519,21667,4896,13816
6/25/2017 18:45,55427,57308,20392,4193,13266
6/25/2017 19:00,55837,56666,19148,3502,12740
6/25/2017 19:15,55768,56471,17942,2869,12204
6/25/2017 19:30,55438,56267,16814,2290,11694
6/25/2017 19:45,54938,55968,15795,1789,11212
6/25/2017 20:00,55448,55921,14865,1324,10772
6/25/2017 20:15,55311,55388,14129,932,10438
6/25/2017 20:30,54354,55176,13478,619,10105
6/25/2017 20:45,54268,54465,12910,359,9806
6/25/2017 21:00,53501,54051,12331,173,9419
6/25/2017 21:15,53620,53882,12012,61,9223
6/25/2017 21:30,53719,54063,11738,17,8993
6/25/2017 21:45,54181,54751,11514,2,8791
6/25/2017 22:00,54249,55731,11345,0,8631
6/25/2017 22:15,54120,55282,11271,0,8563
6/25/2017 22:30,53470,54383,11199,0,8493
6/25/2017 22:45,52390,53416,11133,0,8431
6/25/2017 23:00,50918,52277,11096,0,8395
6/25/2017 23:15,49950,51689,11142,0,8426
6/25/2017 23:30,49253,50584,11197,0,8469
6/25/2017 23:45,48464,49953,11252,0,8510
6/26/2017 0:00,47385,49761,11177,0,8641
6/26/2017 0:15,46852,49273,11270,0,8761
6/26/2017 0:30,46325,48838,11353,0,8879
6/26/2017 0:45,45775,48059,11414,0,8993
6/26/2017 1:00,45156,47598,11451,0,9121
6/26/2017 1:15,44772,47380,11637,0,9252
6/26/2017 1:30,44439,47062,11782,0,9395
6/26/2017 1:45,44108,46908,11892,0,9535
6/26/2017 2:00,44033,46748,11634,0,9250
6/26/2017 2:15,43872,46321,11571,0,9246
6/26/2017 2:30,43881,46397,11542,0,9207
6/26/2017 2:45,43870,46220,11669,0,9355
6/26/2017 3:00,44020,46333,11810,0,9490
6/26/2017 3:15,43954,46218,12076,0,9627
6/26/2017 3:30,44036,46339,12260,0,9704
6/26/2017 3:45,44105,46579,12245,0,9625
6/26/2017 4:00,45130,47498,12259,0,9597
6/26/2017 4:15,45529,47978,12262,0,9574
6/26/2017 4:30,46067,48225,12267,0,9555
6/26/2017 4:45,46729,48599,12222,4,9481
6/26/2017 5:00,48260,49774,12260,31,9467
6/26/2017 5:15,48785,50605,12250,107,9393
6/26/2017 5:30,50318,52278,12275,260,9276
6/26/2017 5:45,52457,54431,12444,514,9205
6/26/2017 6:00,56667,58409,12702,871,9124
6/26/2017 6:15,59335,61228,13042,1301,9047
6/26/2017 6:30,61284,63348,13469,1827,8970
6/26/2017 6:45,63061,65131,14028,2471,8909
6/26/2017 7:00,65707,67602,14824,3260,8938
6/26/2017 7:15,67275,69290,15691,4138,8973
6/26/2017 7:30,68662,70358,16665,5110,9019
6/26/2017 7:45,69932,71539,17746,6132,9121
6/26/2017 8:00,71541,72781,18970,7229,9288
6/26/2017 8:15,72059,73572,20248,8378,9448
6/26/2017 8:30,72623,74354,21474,9552,9528
6/26/2017 8:45,72771,74832,22850,10723,9764
6/26/2017 9:00,72560,74498,24093,11869,9889
6/26/2017 9:15,73247,75117,25283,12988,9978
6/26/2017 9:30,73801,75995,26383,14043,10042
6/26/2017 9:45,74246,76267,27446,15017,10154
6/26/2017 10:00,74711,76433,28621,15916,10556
6/26/2017 10:15,75015,76893,29527,16736,10651
6/26/2017 10:30,75204,77672,30371,17492,10745
6/26/2017 10:45,75629,78071,31129,18194,10806
6/26/2017 11:00,76212,78693,31825,18831,10870
6/26/2017 11:15,76519,79276,32430,19412,10899
6/26/2017 11:30,76842,79735,33002,19958,10933
6/26/2017 11:45,76857,79764,33519,20455,10957
6/26/2017 12:00,75535,78628,33934,20869,10963
6/26/2017 12:15,74962,78642,34240,21216,10928
6/26/2017 12:30,75492,78521,34508,21520,10903
6/26/2017 12:45,74800,78760,34723,21769,10877
6/26/2017 13:00,75705,78924,34860,21946,10845
6/26/2017 13:15,74994,78454,34930,22061,10810
6/26/2017 13:30,74380,78136,34940,22118,10770
6/26/2017 13:45,74192,77453,34915,22136,10741
6/26/2017 14:00,73799,76843,34790,22059,10703
6/26/2017 14:15,73461,76741,34538,21915,10610
6/26/2017 14:30,72622,76183,34214,21697,10521
6/26/2017 14:45,72551,75954,33787,21378,10428
6/26/2017 15:00,72301,76120,33300,20992,10344
6/26/2017 15:15,72416,75251,32705,20529,10233
6/26/2017 15:30,71971,75382,32027,19986,10121
6/26/2017 15:45,71533,74827,31274,19366,10006
6/26/2017 16:00,70481,73780,30433,18682,9875
6/26/2017 16:15,70068,73701,29469,17914,9712
6/26/2017 16:30,69384,73383,28424,17068,9540
6/26/2017 16:45,70558,72425,27297,16142,9371
6/26/2017 17:00,70265,71945,26069,15128,9186
6/26/2017 17:15,70338,71603,24670,14023,8936
6/26/2017 17:30,69675,71467,23189,12845,8677
6/26/2017 17:45,70088,71255,21641,11595,8422
6/26/2017 18:00,69650,70840,20041,10294,8165
6/26/2017 18:15,68876,70641,18391,8991,7863
6/26/2017 18:30,69188,70688,16728,7686,7547
6/26/2017 18:45,69209,70649,15115,6431,7238
6/26/2017 19:00,68542,69874,13646,5253,6875
6/26/2017 19:15,68103,69483,12271,4206,6593
6/26/2017 19:30,67759,68919,11034,3299,6312
6/26/2017 19:45,67647,68310,9995,2575,6041
6/26/2017 20:00,66955,67883,9103,1977,5790
6/26/2017 20:15,65987,67011,8311,1428,5587
6/26/2017 20:30,65331,66145,7621,981,5382
6/26/2017 20:45,64290,65453,6978,576,5182
6/26/2017 21:00,64057,64603,6428,291,4955
6/26/2017 21:15,63317,64095,6109,111,4844
6/26/2017 21:30,62999,63688,5892,29,4738
6/26/2017 21:45,61244,63001,5731,2,4633
6/26/2017 22:00,60637,62911,5616,0,4550
6/26/2017 22:15,59915,62341,5533,0,4502
6/26/2017 22:30,58789,61418,5454,0,4455
6/26/2017 22:45,57775,60223,5375,0,4408
6/26/2017 23:00,56305,58845,5292,0,4361
6/26/2017 23:15,55153,57789,5202,0,4300
6/26/2017 23:30,54181,56559,5111,0,4238
6/26/2017 23:45,53274,55693,5017,0,4174
6/27/2017 0:00,53588,54551,5232,0,4264
6/27/2017 0:15,53052,53769,5164,0,4212
6/27/2017 0:30,52416,53053,5100,0,4170
6/27/2017 0:45,51840,52294,5011,0,4118
6/27/2017 1:00,50886,51977,4921,0,4073
6/27/2017 1:15,50433,51449,4822,0,4033
6/27/2017 1:30,49975,50970,4737,0,3993
6/27/2017 1:45,49514,50624,4651,0,3950
6/27/2017 2:00,49246,50146,4516,0,3858
6/27/2017 2:15,48996,49940,4470,0,3868
6/27/2017 2:30,48885,49981,4350,0,3771
6/27/2017 2:45,48819,49938,4252,0,3699
6/27/2017 3:00,48958,50038,4155,0,3619
6/27/2017 3:15,48900,50110,4122,0,3611
6/27/2017 3:30,48963,50045,3969,0,3481
6/27/2017 3:45,49155,49932,3879,0,3409
6/27/2017 4:00,49558,50533,3782,0,3332
6/27/2017 4:15,49867,50838,3672,0,3242
6/27/2017 4:30,50324,50983,3584,0,3175
6/27/2017 4:45,50820,51250,3509,8,3108
6/27/2017 5:00,52061,52135,3449,46,3031
6/27/2017 5:15,52592,52987,3457,132,2967
6/27/2017 5:30,53845,54188,3487,276,2868
6/27/2017 5:45,55569,55884,3601,503,2768
6/27/2017 6:00,59271,59395,3821,822,2686
6/27/2017 6:15,61731,61885,4097,1216,2579
6/27/2017 6:30,63821,63718,4428,1690,2449
6/27/2017 6:45,65336,65394,4914,2316,2322
6/27/2017 7:00,67925,67615,5496,3033,2198
6/27/2017 7:15,68970,69369,6140,3792,2097
6/27/2017 7:30,70265,70288,6868,4625,2005
6/27/2017 7:45,71480,71276,7649,5507,1915
6/27/2017 8:00,72908,72331,8535,6429,1890
6/27/2017 8:15,73494,72644,9467,7364,1899
6/27/2017 8:30,73943,73278,10395,8313,1889
6/27/2017 8:45,74073,73544,11337,9249,1908
6/27/2017 9:00,74080,73152,12267,10160,1938
6/27/2017 9:15,74504,74174,13195,11037,2003
6/27/2017 9:30,75061,75196,14139,11895,2096
6/27/2017 9:45,75575,75476,15051,12737,2175
6/27/2017 10:00,75905,75958,15842,13551,2172
6/27/2017 10:15,76346,76102,16662,14307,2246
6/27/2017 10:30,76688,76577,17432,15009,2325
6/27/2017 10:45,76818,77250,18156,15680,2387
6/27/2017 11:00,77535,77619,18823,16292,2448
6/27/2017 11:15,77654,78194,19442,16851,2507
6/27/2017 11:30,77969,78336,20020,17366,2573
6/27/2017 11:45,77557,78211,20545,17833,2629
6/27/2017 12:00,77352,77419,20987,18211,2694
6/27/2017 12:15,77209,77060,21346,18505,2757
6/27/2017 12:30,77193,76945,21618,18710,2825
6/27/2017 12:45,77375,77012,21813,18848,2882
6/27/2017 13:00,76963,77051,21950,18933,2932
6/27/2017 13:15,76695,76792,22008,18949,2971
6/27/2017 13:30,76080,76282,22004,18903,3010
6/27/2017 13:45,75409,75488,21951,18823,3034
6/27/2017 14:00,74915,75508,21842,18687,3055
6/27/2017 14:15,74596,75523,21718,18514,3083
6/27/2017 14:30,74390,75571,21546,18278,3125
6/27/2017 14:45,74481,75525,21297,17964,3171
6/27/2017 15:00,74657,75143,20985,17575,3225
6/27/2017 15:15,73758,74862,20632,17116,3302
6/27/2017 15:30,73606,74879,20179,16543,3394
6/27/2017 15:45,73016,74461,19678,15908,3498
6/27/2017 16:00,72711,74156,19124,15223,3599
6/27/2017 16:15,72706,73782,18491,14451,3709
6/27/2017 16:30,72478,73163,17802,13622,3816
6/27/2017 16:45,72182,72510,17076,12746,3935
6/27/2017 17:00,71876,72258,16310,11811,4061
6/27/2017 17:15,71848,72542,15531,10838,4209
6/27/2017 17:30,71819,72910,14739,9845,4373
6/27/2017 17:45,71606,72817,13920,8819,4536
6/27/2017 18:00,71105,72237,13111,7790,4713
6/27/2017 18:15,70997,72153,12356,6788,4905
6/27/2017 18:30,71078,72295,11629,5810,5105
6/27/2017 18:45,71061,72213,10949,4877,5305
6/27/2017 19:00,70865,71494,10366,4015,5528
6/27/2017 19:15,70421,70755,9879,3243,5759
6/27/2017 19:30,70023,69930,9480,2560,5987
6/27/2017 19:45,69287,69631,9196,1999,6207
6/27/2017 20:00,68480,68583,8984,1497,6442
6/27/2017 20:15,67666,67355,8877,1058,6712
6/27/2017 20:30,66794,66288,8873,712,6992
6/27/2017 20:45,66089,65869,8902,417,7254
6/27/2017 21:00,64932,65252,8960,206,7463
6/27/2017 21:15,64699,64760,9178,78,7745
6/27/2017 21:30,63916,64165,9475,22,8029
6/27/2017 21:45,63285,63651,9815,2,8319
6/27/2017 22:00,62828,63826,10179,0,8625
6/27/2017 22:15,62287,63037,10539,0,8922
6/27/2017 22:30,61196,61773,10902,0,9224
6/27/2017 22:45,59939,60614,11261,0,9522
6/27/2017 23:00,58141,59283,11576,0,9775
6/27/2017 23:15,56979,58018,11758,0,9887
6/27/2017 23:30,56030,57014,11944,0,10003
6/27/2017 23:45,55125,55950,12132,0,10121
6/28/2017 0:00,53927,55105,12329,0,10448
6/28/2017 0:15,53389,54484,12468,0,10464
6/28/2017 0:30,52741,53587,12569,0,10488
6/28/2017 0:45,52106,52842,12683,0,10509
6/28/2017 1:00,51274,52430,12803,0,10545
6/28/2017 1:15,50746,52162,13002,0,10589
6/28/2017 1:30,50318,51815,13081,0,10623
6/28/2017 1:45,49800,51331,13163,0,10663
6/28/2017 2:00,49545,50701,12366,0,9806
6/28/2017 2:15,49221,50394,12529,0,9963
6/28/2017 2:30,49236,50357,12555,0,9935
6/28/2017 2:45,49138,50273,12543,0,9891
6/28/2017 3:00,49252,50220,12702,0,10106
6/28/2017 3:15,49250,50125,12522,0,9977
6/28/2017 3:30,49186,50268,12578,0,10012
6/28/2017 3:45,49285,50650,12594,0,10034
6/28/2017 4:00,49839,51124,12618,0,10012
6/28/2017 4:15,50100,51435,12577,0,9930
6/28/2017 4:30,50594,51580,12596,0,9902
6/28/2017 4:45,51081,52056,12585,7,9843
6/28/2017 5:00,52202,53184,12552,41,9730
6/28/2017 5:15,52600,53670,12610,125,9640
6/28/2017 5:30,53866,54698,12702,274,9516
6/28/2017 5:45,55317,56480,12878,496,9398
6/28/2017 6:00,58799,59908,13070,812,9205
6/28/2017 6:15,61208,62217,13332,1204,9010
6/28/2017 6:30,63013,64705,13674,1692,8801
6/28/2017 6:45,64636,66629,14174,2299,8635
6/28/2017 7:00,67217,68993,14728,2999,8429
6/28/2017 7:15,68619,70560,15340,3735,8256
6/28/2017 7:30,69786,71846,16075,4538,8139
6/28/2017 7:45,71000,72580,16932,5383,8105
6/28/2017 8:00,71928,73368,17844,6263,8098
6/28/2017 8:15,72806,73953,18759,7154,8083
6/28/2017 8:30,73436,74392,19688,8055,8073
6/28/2017 8:45,73751,74767,20467,8947,7920
6/28/2017 9:00,73765,74813,21238,9817,7778
6/28/2017 9:15,74165,75270,22159,10648,7829
6/28/2017 9:30,74824,75665,23054,11436,7894
6/28/2017 9:45,75212,76045,24024,12172,8091
6/28/2017 10:00,75704,76627,25781,12855,9203
6/28/2017 10:15,75947,76822,26668,13485,9430
6/28/2017 10:30,76235,77435,27503,14065,9656
6/28/2017 10:45,76596,78174,28267,14592,9861
6/28/2017 11:00,77105,78366,28944,15069,10037
6/28/2017 11:15,77491,78965,29491,15448,10182
6/28/2017 11:30,77720,79298,29973,15759,10337
6/28/2017 11:45,77250,79082,30410,16038,10475
6/28/2017 12:00,77069,78742,30787,16242,10611
6/28/2017 12:15,76996,78559,31088,16375,10767
6/28/2017 12:30,76961,78382,31302,16416,10927
6/28/2017 12:45,76978,78157,31459,16405,11083
6/28/2017 13:00,76675,78675,31547,16339,11225
6/28/2017 13:15,76409,78431,31581,16249,11341
6/28/2017 13:30,75797,77995,31556,16108,11448
6/28/2017 13:45,75011,76833,31458,15919,11532
6/28/2017 14:00,74660,76835,31282,15692,11574
6/28/2017 14:15,74364,77143,30899,15420,11463
6/28/2017 14:30,74338,76691,30485,15120,11346
6/28/2017 14:45,74289,76541,30087,14819,11245
6/28/2017 15:00,74550,76547,29657,14473,11160
6/28/2017 15:15,73635,76245,29128,14083,11019
6/28/2017 15:30,73524,75846,28542,13638,10880
6/28/2017 15:45,72856,75735,27915,13159,10731
6/28/2017 16:00,72454,75346,27253,12646,10579
6/28/2017 16:15,72519,75028,26566,12096,10445
6/28/2017 16:30,72533,74774,25825,11495,10307
6/28/2017 16:45,72128,74388,25056,10871,10163
6/28/2017 17:00,71659,73820,24224,10191,10005
6/28/2017 17:15,71423,73639,23254,9399,9843
6/28/2017 17:30,71497,73504,22252,8572,9686
6/28/2017 17:45,71278,73382,21230,7743,9511
6/28/2017 18:00,70877,72532,20244,6921,9369
6/28/2017 18:15,70770,72280,19291,6115,9244
6/28/2017 18:30,70579,72208,18332,5308,9115
6/28/2017 18:45,70736,72151,17403,4522,8995
6/28/2017 19:00,70325,71742,16542,3775,8904
6/28/2017 19:15,69849,70987,15776,3095,8838
6/28/2017 19:30,69515,70457,15071,2482,8765
6/28/2017 19:45,68972,69953,14445,1939,8702
6/28/2017 20:00,68176,68900,13874,1444,8655
6/28/2017 20:15,67362,67955,13369,1027,8616
6/28/2017 20:30,66321,67097,12934,689,8573
6/28/2017 20:45,65698,66577,12527,397,8508
6/28/2017 21:00,64629,66007,12152,191,8388
6/28/2017 21:15,64203,65446,11892,67,8269
6/28/2017 21:30,63262,64909,11706,16,8146
6/28/2017 21:45,62910,64186,11555,1,8017
6/28/2017 22:00,62785,63734,11445,0,7917
6/28/2017 22:15,62339,63371,11349,0,7838
6/28/2017 22:30,61265,61997,11253,0,7757
6/28/2017 22:45,60000,60548,11174,0,7697
6/28/2017 23:00,58175,59653,11068,0,7618
6/28/2017 23:15,57131,58424,10903,0,7537
6/28/2017 23:30,56214,57176,10731,0,7445
6/28/2017 23:45,55375,56027,10563,0,7365
6/29/2017 0:00,54743,55069,8538,0,6424
6/29/2017 0:15,54266,54557,8363,0,6367
6/29/2017 0:30,53614,53895,8220,0,6307
6/29/2017 0:45,52912,53010,7991,0,6186
6/29/2017 1:00,51981,52233,7809,0,6065
6/29/2017 1:15,51616,51863,7580,0,5917
6/29/2017 1:30,51156,51229,7389,0,5775
6/29/2017 1:45,50680,50697,7261,0,5687
6/29/2017 2:00,50294,50655,6394,0,4842
6/29/2017 2:15,50055,50415,6193,0,4625
6/29/2017 2:30,50014,50437,6157,0,4615
6/29/2017 2:45,50027,50144,6082,0,4492
6/29/2017 3:00,49968,50313,6123,0,4551
6/29/2017 3:15,49900,50290,5991,0,4535
6/29/2017 3:30,49971,50433,5940,0,4549
6/29/2017 3:45,49988,50336,5747,0,4419
6/29/2017 4:00,50445,50702,5691,0,4425
6/29/2017 4:15,50663,50743,5650,0,4447
6/29/2017 4:30,51161,51010,5607,0,4470
6/29/2017 4:45,51577,51423,5547,3,4475
6/29/2017 5:00,52962,52927,5483,24,4449
6/29/2017 5:15,53499,53430,5473,81,4427
6/29/2017 5:30,54767,54644,5528,183,4423
6/29/2017 5:45,56366,56194,5608,342,4388
6/29/2017 6:00,60011,59469,5794,566,4397
6/29/2017 6:15,62364,61961,5955,839,4325
6/29/2017 6:30,64381,63690,6180,1145,4283
6/29/2017 6:45,66066,65571,6507,1495,4300
6/29/2017 7:00,68622,67918,6933,1917,4341
6/29/2017 7:15,69281,69436,7399,2365,4392
6/29/2017 7:30,70598,70664,7872,2837,4421
6/29/2017 7:45,71621,71774,8344,3302,4457
6/29/2017 8:00,72863,72503,8827,3774,4493
6/29/2017 8:15,73413,73074,9270,4248,4482
6/29/2017 8:30,73987,73556,9731,4733,4478
6/29/2017 8:45,74167,73584,10165,5205,4462
6/29/2017 9:00,74141,72994,10559,5664,4420
6/29/2017 9:15,74600,73377,11046,6109,4481
6/29/2017 9:30,75199,73895,11534,6576,4519
6/29/2017 9:45,75596,74062,12081,7046,4612
6/29/2017 10:00,75938,74479,12417,7530,4494
6/29/2017 10:15,76242,74839,12925,8006,4534
6/29/2017 10:30,76576,75348,13441,8483,4584
6/29/2017 10:45,76923,75864,13913,8949,4600
6/29/2017 11:00,77502,76547,14371,9394,4620
6/29/2017 11:15,77944,77902,14840,9839,4650
6/29/2017 11:30,78379,78017,15271,10262,4662
6/29/2017 11:45,77844,77737,15719,10660,4715
6/29/2017 12:00,77642,77556,16109,10993,4777
6/29/2017 12:15,77537,77363,16459,11259,4867
6/29/2017 12:30,77353,77023,16725,11436,4963
6/29/2017 12:45,77470,76948,16956,11579,5055
6/29/2017 13:00,77051,77067,17158,11695,5146
6/29/2017 13:15,76852,76960,17360,11808,5241
6/29/2017 13:30,76346,76291,17540,11894,5338
6/29/2017 13:45,75664,75567,17761,11959,5497
6/29/2017 14:00,75469,74979,17952,11995,5653
6/29/2017 14:15,75062,75236,18169,11983,5880
6/29/2017 14:30,74982,75214,18339,11933,6098
6/29/2017 14:45,75425,74701,18399,11828,6264
6/29/2017 15:00,75577,74844,18398,11665,6421
6/29/2017 15:15,74933,74572,18298,11420,6559
6/29/2017 15:30,74686,74337,18101,11075,6702
6/29/2017 15:45,74420,73660,17850,10662,6856
6/29/2017 16:00,74144,73230,17555,10208,7009
6/29/2017 16:15,74205,72856,17224,9713,7165
6/29/2017 16:30,73742,72810,16875,9187,7333
6/29/2017 16:45,72913,72738,16472,8633,7471
6/29/2017 17:00,72933,72221,16033,8044,7617
6/29/2017 17:15,72627,72124,15471,7424,7669
6/29/2017 17:30,72718,72594,14889,6786,7717
6/29/2017 17:45,72679,72271,14308,6134,7782
6/29/2017 18:00,72056,71907,13713,5476,7836
6/29/2017 18:15,72010,71565,13113,4822,7888
6/29/2017 18:30,72072,71637,12524,4172,7947
6/29/2017 18:45,72059,72042,11960,3553,8000
6/29/2017 19:00,71795,71539,11436,2958,8068
6/29/2017 19:15,71283,70822,10952,2414,8124
6/29/2017 19:30,70760,70108,10530,1921,8192
6/29/2017 19:45,70288,69405,10129,1497,8210
6/29/2017 20:00,69324,68663,9885,1121,8339
6/29/2017 20:15,68443,67616,9543,812,8305
6/29/2017 20:30,67325,67181,9262,538,8299
6/29/2017 20:45,66734,66422,9055,300,8328
6/29/2017 21:00,65812,65417,8929,142,8359
6/29/2017 21:15,65283,65018,8931,55,8448
6/29/2017 21:30,64628,64649,8990,18,8544
6/29/2017 21:45,63958,63635,9060,2,8629
6/29/2017 22:00,63641,63485,9142,0,8712
6/29/2017 22:15,63168,62653,9240,0,8806
6/29/2017 22:30,62035,61043,9338,0,8897
6/29/2017 22:45,60759,59895,9452,0,9008
6/29/2017 23:00,59166,58356,9556,0,9105
6/29/2017 23:15,58050,57133,9701,0,9242
6/29/2017 23:30,57031,55946,9856,0,9384
6/29/2017 23:45,56070,55238,10014,0,9538
6/30/2017 0:00,55047,54110,10567,0,10054
6/30/2017 0:15,54526,53680,10698,0,10195
6/30/2017 0:30,53863,52754,10857,0,10341
